gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.0,0.0,1.0,0.0,0.8169014084507042,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7466835123183828,0.8650635625670087
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7605811749842072,0.07550926635013018
1.0,0.0,1.0,1.0,0.323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.02147820593809223,0.2257619849900444
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9380922299431459,0.9854495328534231
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6165508528111181,0.8930923571756777
0.0,0.0,0.0,0.0,0.3098591549295775,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7308907138344914,0.6046867820493184
1.0,0.0,0.0,0.0,0.26760563380281693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2602653190145294,0.38260070454893547
1.0,1.0,1.0,0.0,0.08450704225352113,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4523057485786481,0.2344922652779905
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.06001263423878711,0.30264971664879764
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5028427037271004,0.052381681727676516
1.0,0.0,0.0,0.0,0.619718309859155,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8193303853442829,0.8053300658600091
1.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7877447883765003,0.9431765967223157
1.0,0.0,1.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5754895767530006,0.18211058355031398
1.0,1.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5028427037271004,0.27691836422116706
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9930511686670878,0.9989278603155153
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.19772583701831964,0.06187777607596875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.016424510423247,0.002910093429315362
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6803537586860391,0.2418440802573135
1.0,0.0,1.0,0.0,0.5492957746478874,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7757422615287428,0.7259917292081483
1.0,0.0,0.0,0.0,0.8028169014084507,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.7978521794061907,0.8744064941032317
0.0,0.0,1.0,0.0,0.26760563380281693,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5969677826910929,0.5065094195129423
1.0,0.0,1.0,1.0,0.6056338028169014,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.024636765634870498,0.3452289784040435
1.0,0.0,1.0,1.0,0.943661971830986,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.30701200252684774,0.7443712666564557
1.0,0.0,1.0,1.0,0.4084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6336070751737207,0.6216878541890029
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9905243209096651,0.9941798131413692
1.0,1.0,1.0,0.0,0.04225352112676056,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0903348073278585,0.0874559656915301
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.024005053695514842,0.004748047174146117
1.0,0.0,1.0,0.0,0.971830985915493,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4838913455464308,0.8442334201255934
1.0,0.0,1.0,0.0,0.22535211267605634,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5742261528742892,0.45535304028181955
0.0,0.0,0.0,0.0,0.7746478873239436,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.014529374605180037,0.38979935671618926
0.0,0.0,0.0,0.0,0.38028169014084506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28490208464939987,0.4945627201715423
1.0,0.0,1.0,1.0,0.5352112676056339,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.5679090334807327,0.6837187930770409
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.02210991787744788,0.16526267422269872
0.0,0.0,1.0,1.0,0.28169014084507044,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8408085912823752,0.5809465461785878
0.0,0.0,1.0,0.0,0.5070422535211268,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.19772583701831964,0.5066625823250115
0.0,0.0,1.0,1.0,0.4647887323943662,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3524952621604548,0.5735947311992647
1.0,0.0,1.0,1.0,0.3943661971830986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.344914718888187,0.5455659365905957
0.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8471257106759317,0.9249502220860775
0.0,0.0,1.0,1.0,0.8450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.015161086544535692,0.44968601623525806
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09791535060012634,0.012099862153469136
1.0,0.0,1.0,0.0,0.18309859154929578,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6418193303853442,0.4313064787869505
0.0,0.0,1.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7087807959570436,0.1502527186399142
1.0,0.0,1.0,0.0,0.18309859154929578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.24005053695514844,0.2926941338642977
0.0,0.0,1.0,1.0,0.8450704225352113,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.8174352495262159,0.8953897993567161
0.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6272899557801642,0.2925409710522285
1.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9576753000631711,0.9863685097258384
1.0,0.0,1.0,0.0,0.9295774647887324,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9418825015792798,0.9738091591361616
1.0,0.0,1.0,1.0,0.11267605633802817,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.6942514213518635,0.3190381375402052
1.0,0.0,1.0,1.0,0.2535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.017056222362602652,0.19758002756930615
0.0,1.0,0.0,0.0,0.619718309859155,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.11181301326595072,0.5071220707612192
1.0,0.0,0.0,0.0,0.7042253521126761,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6576121288692356,0.7857252259151477
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.020846493998736573,0.003982233113799969
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.013897662665824383,0.41461173227140447
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.04485154769425142,0.49287792923878077
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9241945672773215,0.9903507428396384
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.441566645609602,0.21871649563485984
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6317119393556537,0.15959565017613722
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.0669614655716993,0.010108745596569152
1.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5078963992419456,0.24276305712972887
0.0,0.0,0.0,0.0,0.8309859154929577,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.24763108022741628,0.6696278143666717
0.0,0.0,0.0,0.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.624131396083386,0.8938581712360238
1.0,0.0,0.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8085912823752368,0.7667330372185632
1.0,0.0,0.0,0.0,0.36619718309859156,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8149084017687934,0.6386889263286873
1.0,0.0,0.0,0.0,0.28169014084507044,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13076437144662034,0.32225455659365904
0.0,0.0,1.0,0.0,0.647887323943662,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6317119393556537,0.7538673610047479
0.0,1.0,1.0,0.0,0.7323943661971831,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.7605811749842072,0.8281513248583243
0.0,0.0,1.0,1.0,0.2112676056338028,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4289324068224889,0.4045029866748353
1.0,0.0,0.0,1.0,0.6619718309859155,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.3885028427037271,0.6702404656149487
1.0,0.0,0.0,0.0,0.36619718309859156,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.01958307012002527,0.264205850819421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017056222362602652,0.0030632562413845914
1.0,0.0,0.0,0.0,0.7183098591549296,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6127605811749842,0.7765354571909939
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5685407454200884,0.06034614795527645
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.022741629816803537,0.07229284729667636
1.0,0.0,1.0,1.0,0.6056338028169014,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.025900189513581806,0.35947311992648184
0.0,0.0,1.0,1.0,0.7042253521126761,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.017687934301958304,0.384285495481697
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9216677195198989,0.9845305559810077
1.0,0.0,1.0,1.0,0.3380281690140845,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.007580543272267846,0.23893398682799813
1.0,0.0,1.0,1.0,0.26760563380281693,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.018951358180669613,0.2107520294072599
0.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9254579911560328,0.9502220860775002
1.0,0.0,0.0,0.0,0.676056338028169,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7927984838913454,0.8217184867514167
1.0,0.0,1.0,1.0,0.28169014084507044,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.07138344914718887,0.26558431612804406
0.0,0.0,1.0,0.0,0.28169014084507044,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5792798483891345,0.5251952825853882
0.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8073278584965256,0.9027416143360392
1.0,1.0,0.0,0.0,0.11267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4971572962728995,0.2957573901056823
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.065698041692988,0.3536529330678511
1.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.09728363866077068,0.08776229131566855
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.7511054958938723,0.9417981314136926
0.0,0.0,1.0,1.0,0.8309859154929577,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.23436512950094754,0.6736100474804717
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.735312697409981,0.5121764435595038
1.0,0.0,1.0,1.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.024005053695514842,0.14994639301577575
0.0,0.0,1.0,1.0,0.7323943661971831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.34996841440303217,0.6933680502374023
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.25710675931775107,0.4458569459335273
0.0,0.0,1.0,0.0,0.676056338028169,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.005685407454200884,0.35794149180578955
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19456727732154136,0.02282125899831521
0.0,0.0,0.0,0.0,0.15492957746478875,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5653821857233101,0.37739316893858166
1.0,1.0,0.0,0.0,0.15492957746478875,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6127605811749842,0.3847449839179047
0.0,0.0,1.0,1.0,0.971830985915493,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0082122552116235,0.47066932148874246
1.0,0.0,0.0,0.0,0.323943661971831,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6399241945672772,0.5804870577423801
0.0,0.0,0.0,0.0,0.9154929577464789,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3569172457359444,0.7511104303875018
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.9330385344283006,0.8831367743911778
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.34238787113076435,0.038137540205238164
0.0,1.0,1.0,0.0,0.6619718309859155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.3297536323436513,0.6475723694287027
1.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.017056222362602652,0.10491652626742226
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.18825015792798483,0.021442793689692142
1.0,0.0,0.0,1.0,0.4507042253521127,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.11118130132659507,0.40419666105069685
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21920404295641185,0.026497166487976717
1.0,0.0,1.0,1.0,0.29577464788732394,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.02021478205938092,0.219482309695206
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.009475679090334806,0.0108745596569153
0.0,0.0,1.0,1.0,0.7183098591549296,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0587492103600758,0.4404962475111043
0.0,0.0,1.0,1.0,0.8028169014084507,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8704990524320909,0.9076428243222545
0.0,0.0,1.0,0.0,0.619718309859155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2406822488945041,0.5928932455199877
0.0,0.0,1.0,1.0,0.676056338028169,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3638660770688566,0.6693214887425333
0.0,0.0,1.0,1.0,0.676056338028169,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7574226152874289,0.8085464849134629
1.0,1.0,1.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6512950094756791,0.10675448001225302
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5483259633607075,0.8713432378618471
1.0,0.0,0.0,0.0,0.8873239436619719,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8123815540113708,0.9301577576964313
0.0,0.0,1.0,1.0,0.8732394366197184,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.01831964624131396,0.42487364068004285
0.0,0.0,0.0,0.0,0.1971830985915493,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6051800379027164,0.40833205697656605
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6411876184459886,0.06708531168632255
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5723310170562224,0.6302649716648797
0.0,1.0,1.0,0.0,0.943661971830986,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8111181301326594,0.9424107826619695
0.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2798483891345546,0.22790626435901362
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.018951358180669613,0.013325164650022973
1.0,0.0,0.0,0.0,0.9295774647887324,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.011370814908401769,0.4224230356869352
0.0,0.0,0.0,0.0,0.4647887323943662,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.3878711307643714,0.5746668708837493
1.0,0.0,0.0,1.0,0.36619718309859156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3044851547694251,0.5037524888956961
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.014529374605180037,0.1144126206157145
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2703727100442198,0.032470516158676674
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7176247631080227,0.9358247817429928
1.0,0.0,1.0,1.0,0.5633802816901409,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.01831964624131396,0.3490580487057742
1.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2501579279848389,0.19604839944861385
0.0,0.0,1.0,0.0,0.3380281690140845,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11054958938723941,0.3417062337264512
0.0,1.0,1.0,0.0,0.9154929577464789,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.1996209728363866,0.6694746515546025
0.0,1.0,1.0,0.0,0.9014084507042254,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8711307643714465,0.939347526420585
1.0,1.0,1.0,0.0,0.323943661971831,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11244472520530638,0.3349670699954051
1.0,0.0,0.0,0.0,0.6338028169014085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.19519898926089702,0.5752795221320263
1.0,0.0,1.0,1.0,0.9295774647887324,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.02842703727100442,0.4725072752335732
1.0,0.0,1.0,1.0,0.4084507042253521,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938092229943146,0.628427017920049
1.0,0.0,1.0,1.0,0.16901408450704225,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7700568540745419,0.4147648950834737
0.0,0.0,0.0,0.0,0.15492957746478875,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6866708780795957,0.3901056823403277
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5931775110549589,0.8941644968601623
1.0,0.0,0.0,0.0,0.6056338028169014,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.6310802274162981,0.725838566396079
0.0,0.0,1.0,1.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.02337334175615919,0.18302956042272933
1.0,1.0,1.0,0.0,0.943661971830986,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5723310170562224,0.8644509113187318
1.0,0.0,0.0,0.0,0.5774647887323944,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8294377763739734,0.7714810843927093
1.0,0.0,1.0,1.0,0.08450704225352113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.18951358180669614,0.1890029100934293
1.0,0.0,1.0,1.0,0.028169014084507043,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.687934301958307,0.15285648644509112
0.0,0.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6841440303221731,0.59641599019758
1.0,0.0,1.0,0.0,0.5211267605633803,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02337334175615919,0.3133711134936437
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2185723310170562,0.026344003675907487
